id,opened
145155,True
103053,True
156729,True
55678,True
167759,True
121201,True
7108,True
54665,True
102382,True
52848,True
65938,True
126272,True
43350,True
110309,True
52717,True
115752,True
55011,True
29183,True
163888,True
143874,True
96400,True
54464,True
85668,True
71044,True
146157,True
6300,True
19149,True
170058,True
143697,True
72064,True
64221,True
142715,True
108605,True
67787,True
63283,True
65617,True
158837,True
32656,True
63978,True
151293,True
125325,True
41159,True
162333,True
106482,True
112800,True
18953,True
80199,True
36680,True
15851,True
55665,True
14968,True
999,True
6198,True
85650,True
43415,True
154160,True
128413,True
1123,True
34539,True
141098,True
115859,True
141994,True
128538,True
114574,True
6941,True
133599,True
57475,True
20671,True
15499,True
12729,True
12676,True
60194,True
106147,True
40393,True
48174,True
90132,True
157004,True
84875,True
166543,True
74359,True
97775,True
82652,True
128905,True
60164,True
30932,True
114546,True
169444,True
114271,True
163169,True
151317,True
99352,True
72327,True
162226,True
28666,True
34225,True
164093,True
151647,True
130824,True
89924,True
77716,True
32911,True
38105,True
72387,True
90392,True
113026,True
70912,True
156415,True
51702,True
143690,True
120516,True
8160,True
36694,True
56329,True
134100,True
41083,True
15973,True
139103,True
11102,True
169936,True
143727,True
16770,True
28530,True
87690,True
27970,True
60091,True
119899,True
126575,True
81940,True
81238,True
5962,True
79206,True
69610,True
29762,True
161536,True
117877,True
131783,True
93309,True
56955,True
122668,True
165451,True
59944,True
169343,True
74508,True
32490,True
140458,True
61288,True
119040,True
3625,True
2774,True
119517,True
137352,True
76033,True
40128,True
64922,True
151349,True
33637,True
34292,True
121244,True
90409,True
93485,True
124127,True
168167,True
139270,True
13338,True
102275,True
52161,True
7969,True
50400,True
85508,True
110868,True
165042,True
41044,True
94352,True
152468,True
23613,True
59367,True
136472,True
64766,True
108536,True
105034,True
129645,True
114055,True
128754,True
160225,True
58121,True
64907,True
20918,True
93252,True
157680,True
13628,True
13036,True
68282,True
170545,True
68669,True
115079,True
2520,True
55209,True
1842,True
114043,True
102960,True
44031,True
46332,True
129685,True
65597,True
97969,True
71013,True
82527,True
132954,True
157644,True
145562,True
134156,True
8076,True
27324,True
156921,True
11896,True
88353,True
88358,True
108727,True
108642,True
153338,True
19549,True
68704,True
48547,True
70104,True
123256,True
79482,True
6438,True
88873,True
104112,True
149620,True
144533,True
141191,True
138909,True
100941,True
71918,True
74227,True
37843,True
41975,True
145475,True
4225,True
26542,True
23809,True
142765,True
149006,True
130926,True
23083,True
144998,True
19385,True
17461,True
134378,True
53648,True
89328,True
95267,True
113892,True
115927,True
114708,True
166471,True
93109,True
79118,True
9208,True
115847,True
141576,True
76451,True
144430,True
118931,True
54587,True
22748,True
119406,True
48966,True
71924,True
75672,True
15254,True
144817,True
54172,True
85598,True
107265,True
162506,True
74389,True
103585,True
141486,True
169379,True
99725,True
66569,True
52206,True
87837,True
104251,True
142819,True
16599,True
75456,True
83182,True
94885,True
22035,True
49445,True
123546,True
59600,True
21080,True
89769,True
12586,True
169542,True
128818,True
147385,True
145098,True
120913,True
167071,True
154304,True
95499,True
138636,True
83412,True
74833,True
75155,True
51267,True
144115,True
130876,True
84334,True
115986,True
146981,True
116531,True
115023,True
37092,True
97619,True
158372,True
69238,True
65071,True
127947,True
159590,True
114127,True
85662,True
67203,True
155220,True
160256,True
131446,True
19297,True
116248,True
33986,True
155096,True
130904,True
147493,True
123463,True
38411,True
151532,True
152585,True
52994,True
164376,True
149170,True
78934,True
109762,True
57047,True
28675,True
112787,True
145934,True
146191,True
61773,True
140030,True
44995,True
135666,True
48895,True
148614,True
45725,True
69850,True
166162,True
20049,True
63142,True
84836,True
142554,True
134665,True
167043,True
39859,True
137497,True
145391,True
31325,True
43172,True
94666,True
589,True
164923,True
88453,True
103311,True
89337,True
113427,True
95395,True
52709,True
97279,True
33613,True
142651,True
66793,True
13126,True
135558,True
113398,True
150021,True
12159,True
58448,True
132001,True
137620,True
45172,True
39988,True
124781,True
93120,True
58636,True
48838,True
27485,True
58016,True
10440,True
3977,True
6849,True
156406,True
100505,True
162416,True
106768,True
47927,True
128366,True
65540,True
15183,True
111575,True
110438,True
154385,True
44793,True
163878,True
11862,True
96088,True
69828,True
146661,True
120481,True
130025,True
107481,True
115636,True
78786,True
70525,True
51265,True
29269,True
125677,True
32723,True
24706,True
159642,True
44633,True
105680,True
89688,True
41654,True
110883,True
50668,True
71255,True
13088,True
112347,True
158163,True
42470,True
853,True
102559,True
15966,True
128493,True
158402,True
101268,True
70762,True
152919,True
52934,True
148723,True
27296,True
142909,True
99851,True
16155,True
160413,True
57732,True
162513,True
439,True
102920,True
121448,True
52387,True
153201,True
119825,True
41147,True
66819,True
160178,True
97931,True
122606,True
65336,True
103335,True
116479,True
28450,True
84963,True
133930,True
120620,True
4216,True
67069,True
166047,True
97699,True
53378,True
56538,True
136490,True
648,True
56977,True
29936,True
147397,True
103330,True
123465,True
73375,True
119916,True
101555,True
57234,True
159120,True
6085,True
34290,True
90483,True
59379,True
49072,True
40865,True
65029,True
130503,True
158097,True
7463,True
77748,True
97863,True
90666,True
161095,True
74997,True
104910,True
29799,True
44873,True
70845,True
29973,True
74204,True
125140,True
22531,True
24039,True
49658,True
27816,True
26044,True
167784,True
127148,True
77205,True
9777,True
143679,True
143855,True
63727,True
45362,True
155906,True
163331,True
55185,True
75002,True
4750,True
40077,True
1697,True
152854,True
113693,True
77106,True
94722,True
51062,True
114394,True
115528,True
43110,True
137705,True
149339,True
59213,True
143420,True
77602,True
45990,True
160992,True
3998,True
70626,True
86182,True
127051,True
5062,True
86083,True
54322,True
28827,True
119128,True
147700,True
103812,True
4060,True
161288,True
56973,True
61228,True
134566,True
8767,True
25675,True
80836,True
81204,True
72315,True
150373,True
9507,True
105176,True
83553,True
8410,True
45701,True
24656,True
83822,True
68541,True
5527,True
109155,True
19758,True
151678,True
84840,True
4962,True
49446,True
125837,True
12607,True
88573,True
168407,True
107702,True
13480,True
50707,True
16186,True
123871,True
96704,True
12634,True
101768,True
39040,True
4079,True
49564,True
98797,True
142874,True
124990,True
110150,True
30726,True
119047,True
72095,True
55151,True
63541,True
92315,True
123589,True
12899,True
152005,True
64474,True
91487,True
125897,True
107235,True
47317,True
164804,True
33617,True
61753,True
166654,True
136412,True
51211,True
122524,True
28511,True
100602,True
78663,True
56917,True
5179,True
161304,True
73521,True
66912,True
99400,True
46280,True
65105,True
53276,True
138764,True
35884,True
19852,True
101595,True
158594,True
145069,True
112543,True
61029,True
129398,True
101044,True
76854,True
76360,True
2539,True
166018,True
92084,True
2572,True
108151,True
161120,True
43833,True
165968,True
88753,True
161377,True
82099,True
72544,True
125126,True
135685,True
153274,True
161728,True
63685,True
23283,True
1809,True
65539,True
133474,True
170579,True
85805,True
125766,True
160598,True
136234,True
143654,True
167633,True
64583,True
107639,True
167896,True
158728,True
11602,True
62358,True
143471,True
9159,True
116730,True
152649,True
53376,True
76367,True
151369,True
28320,True
130366,True
155133,True
75699,True
76166,True
166972,True
130814,True
53909,True
18731,True
156010,True
88647,True
121058,True
109741,True
18756,True
68093,True
66167,True
77744,True
92294,True
139743,True
162477,True
163929,True
90402,True
166702,True
158385,True
143543,True
14815,True
112634,True
112504,True
109474,True
52066,True
125822,True
30039,True
146117,True
86641,True
71564,True
32165,True
136289,True
53361,True
94164,True
153445,True
19672,True
47971,True
72385,True
126736,True
101583,True
100565,True
117865,True
141526,True
102005,True
166239,True
152039,True
73585,True
36349,True
75943,True
72845,True
54093,True
51986,True
22272,True
3313,True
145673,True
38906,True
67795,True
126357,True
59225,True
136592,True
166723,True
99212,True
7526,True
31238,True
146013,True
80431,True
46880,True
29066,True
23589,True
131811,True
33973,True
31652,True
110817,True
23368,True
75616,True
70585,True
29638,True
137622,True
132049,True
123606,True
65526,True
1240,True
125129,True
129149,True
81903,True
104715,True
160191,True
151430,True
50196,True
27003,True
11279,True
104455,True
167953,True
82892,True
68567,True
100598,True
95438,True
62169,True
118035,True
150832,True
30791,True
93628,True
28991,True
5671,True
25489,True
158754,True
135500,True
40687,True
72964,True
79117,True
158966,True
119547,True
157485,True
137276,True
157624,True
48859,True
136056,True
106555,True
9839,True
115718,True
145238,True
137262,True
59340,True
40733,True
84212,True
61067,True
108569,True
63174,True
8221,True
128039,True
93821,True
148689,True
113731,True
144796,True
71609,True
21942,True
34302,True
72201,True
9254,True
111145,True
109026,True
148990,True
135113,True
44781,True
84705,True
157459,True
117661,True
35036,True
115316,True
91391,True
55638,True
161253,True
72530,True
122448,True
64956,True
127289,True
94618,True
54142,True
92896,True
164387,True
93151,True
111499,True
9483,True
6111,True
15412,True
60964,True
78783,True
64564,True
22342,True
136288,True
106822,True
105831,True
75469,True
90656,True
29810,True
61643,True
69979,True
24067,True
167733,True
165629,True
3455,True
144912,True
151157,True
27146,True
83996,True
82997,True
27769,True
99518,True
14138,True
64976,True
131350,True
146108,True
159257,True
23123,True
132150,True
55924,True
113818,True
138153,True
76682,True
4160,True
90917,True
163452,True
104511,True
108441,True
77753,True
130308,True
41317,True
37514,True
85701,True
156442,True
85605,True
74381,True
167135,True
163123,True
72465,True
129709,True
21223,True
83881,True
32467,True
116513,True
159627,True
49100,True
14533,True
22458,True
139915,True
6001,True
21648,True
127694,True
117872,True
113523,True
10672,True
7768,True
101547,True
48128,True
44410,True
120521,True
7970,True
123037,True
25883,True
38712,True
65445,True
153930,True
166816,True
137646,True
28763,True
110176,True
90104,True
144294,True
54563,True
30951,True
76414,True
1596,True
151725,True
160899,True
26517,True
119135,True
84902,True
135598,True
154679,True
143891,True
151801,True
45113,True
85907,True
33234,True
115069,True
67377,True
91368,True
46378,True
31868,True
165531,True
35461,True
119113,True
96515,True
19327,True
80683,True
152559,True
8217,True
114942,True
57383,True
47415,True
136965,True
100884,True
120795,True
113108,True
114198,True
91157,True
35268,True
101574,True
160251,True
64070,True
157267,True
145460,True
86082,True
163347,True
10501,True
17538,True
33505,True
81906,True
145411,True
127453,True
160275,True
97675,True
122930,True
170023,True
12496,True
158490,True
21466,True
24129,True
67516,True
24660,True
63913,True
74146,True
164540,True
48960,True
166594,True
82284,True
122064,True
93869,True
99454,True
148441,True
153666,True
152537,True
95692,True
41218,True
12078,True
84521,True
22447,True
21760,True
111417,True
29506,True
28355,True
19626,True
17981,True
59429,True
123567,True
77885,True
154672,True
95074,True
50208,True
139703,True
23254,True
121680,True
67896,True
138860,True
148447,True
63701,True
56498,True
54658,True
63325,True
112400,True
113120,True
107220,True
41003,True
93796,True
112779,True
150168,True
156199,True
158911,True
34882,True
96593,True
169882,True
115745,True
154359,True
29884,True
139128,True
19126,True
47967,True
157789,True
132577,True
20279,True
139616,True
112430,True
93699,True
59720,True
72701,True
14222,True
140672,True
80299,True
91492,True
98287,True
72534,True
161768,True
124320,True
76561,True
29293,True
165560,True
146752,True
158774,True
64595,True
35872,True
99128,True
152801,True
111827,True
112508,True
26338,True
21110,True
133492,True
96037,True
112735,True
12436,True
158398,True
15465,True
39742,True
124954,True
4211,True
83345,True
147068,True
144565,True
32416,True
100768,True
37990,True
59019,True
28145,True
14184,True
117116,True
82091,True
143865,True
100782,True
5048,True
29177,True
153147,True
157767,True
30005,True
142293,True
53221,True
32728,True
162338,True
3215,True
131438,True
143569,True
129115,True
96913,True
11762,True
145135,True
28275,True
58904,True
1453,True
136421,True
99145,True
45488,True
71022,True
48049,True
145821,True
100182,True
9976,True
96269,True
82059,True
50888,True
22238,True
123629,True
114022,True
113854,True
68201,True
2245,True
17131,True
14328,True
51510,True
81506,True
66516,True
159146,True
5138,True
103594,True
135864,True
118339,True
88106,True
84208,True
80007,True
22828,True
73600,True
105798,True
85779,True
77552,True
118130,True
160190,True
168313,True
158756,True
115904,True
153883,True
30221,True
34089,True
70564,True
58042,True
18931,True
161277,True
51928,True
83450,True
8131,True
123890,True
97642,True
156658,True
18388,True
151428,True
149835,True
71060,True
74747,True
170264,True
112520,True
161782,True
30879,True
87070,True
27801,True
158390,True
44906,True
108780,True
28442,True
6977,True
64108,True
120810,True
162784,True
100936,True
43,True
10311,True
10566,True
165690,True
105919,True
136392,True
25915,True
78874,True
163275,True
107692,True
86519,True
32112,True
52928,True
12067,True
22947,True
53434,True
77892,True
170200,True
144721,True
124254,True
106113,True
92699,True
156983,True
73654,True
101193,True
154235,True
166921,True
94083,True
78088,True
3417,True
76929,True
58109,True
55318,True
90736,True
24081,True
8493,True
121633,True
137802,True
121391,True
21356,True
153361,True
83205,True
110448,True
166901,True
148368,True
31644,True
121767,True
15102,True
115617,True
165077,True
69496,True
92524,True
99914,True
33930,True
49964,True
112336,True
32341,True
66265,True
74377,True
143008,True
100778,True
119261,True
22402,True
105366,True
142528,True
112020,True
103480,True
83924,True
153271,True
100986,True
41911,True
75805,True
148194,True
44753,True
120291,True
57975,True
130903,True
150449,True
141826,True
19951,True
30995,True
93722,True
120664,True
43079,True
89755,True
80186,True
115094,True
129729,True
59078,True
149786,True
140300,True
56076,True
145720,True
154101,True
6167,True
91385,True
14754,True
71547,True
163035,True
107247,True
81600,True
129572,True
88111,True
94593,True
8232,True
62998,True
125025,True
8628,True
91452,True
168545,True
29574,True
155960,True
1619,True
158580,True
10724,True
145893,True
43243,True
961,True
22692,True
99883,True
146932,True
4339,True
66122,True
71585,True
36395,True
47841,True
144479,True
6736,True
121609,True
12348,True
1889,True
32057,True
111912,True
155687,True
157134,True
154413,True
113193,True
94583,True
53535,True
122158,True
94430,True
126069,True
11130,True
164818,True
76671,True
91516,True
166440,True
59334,True
144171,True
83397,True
43731,True
17332,True
114531,True
2131,True
140759,True
16939,True
139799,True
42612,True
114108,True
156298,True
119658,True
60235,True
79617,True
36936,True
83971,True
104378,True
143314,True
129735,True
21504,True
23330,True
3959,True
145828,True
99571,True
92774,True
18780,True
46678,True
20456,True
130311,True
114038,True
81593,True
167230,True
156304,True
150227,True
145697,True
117775,True
9275,True
14554,True
12284,True
81736,True
165177,True
128906,True
59704,True
88829,True
119955,True
10366,True
114028,True
136748,True
166792,True
30984,True
143581,True
48036,True
97515,True
110446,True
64165,True
44064,True
71494,True
72138,True
113439,True
21376,True
62570,True
32497,True
36279,True
155451,True
112843,True
61253,True
140961,True
15277,True
96540,True
64288,True
159515,True
115354,True
123307,True
27785,True
26893,True
40202,True
162,True
14416,True
108936,True
20760,True
112903,True
127033,True
48697,True
143578,True
6534,True
58420,True
8577,True
119351,True
105449,True
48073,True
77823,True
74472,True
5439,True
148863,True
75522,True
159163,True
34271,True
145454,True
6937,True
36888,True
36852,True
163461,True
137565,True
89867,True
98742,True
99121,True
101749,True
162002,True
32480,True
150836,True
43127,True
73593,True
144221,True
148817,True
22871,True
153385,True
54846,True
110324,True
23278,True
136714,True
110507,True
88751,True
69144,True
150049,True
86409,True
100468,True
54218,True
73555,True
153840,True
28794,True
103348,True
155278,True
50692,True
29050,True
37363,True
36290,True
44384,True
145790,True
35873,True
40017,True
124689,True
17034,True
156755,True
63219,True
67352,True
129522,True
116797,True
97443,True
4872,True
140371,True
18600,True
24408,True
71059,True
39722,True
71931,True
135165,True
148856,True
9503,True
112581,True
47750,True
78880,True
8109,True
80105,True
26651,True
28617,True
86564,True
101332,True
13023,True
40411,True
92613,True
74995,True
60026,True
73613,True
135470,True
27840,True
102178,True
130215,True
106390,True
133241,True
135152,True
88426,True
125500,True
42075,True
9961,True
121836,True
58056,True
8638,True
102381,True
151029,True
18184,True
163629,True
144136,True
34958,True
17264,True
126636,True
17482,True
129736,True
24290,True
1650,True
103649,True
29248,True
146587,True
145455,True
112461,True
108656,True
139721,True
35799,True
30403,True
15273,True
88754,True
29007,True
106442,True
23693,True
135292,True
18531,True
163980,True
23074,True
167194,True
130832,True
152107,True
73577,True
66808,True
98652,True
147529,True
61494,True
78037,True
85925,True
15484,True
70617,True
47172,True
148225,True
92114,True
129333,True
76518,True
83498,True
116996,True
13866,True
8949,True
15560,True
144753,True
170600,True
145839,True
21296,True
12476,True
15779,True
128077,True
12372,True
15859,True
53307,True
111399,True
5555,True
71176,True
119297,True
158992,True
62287,True
75425,True
6957,True
49404,True
130011,True
142495,True
31406,True
110372,True
134805,True
165406,True
148026,True
56154,True
90325,True
6136,True
136767,True
129063,True
30211,True
141455,True
90221,True
52031,True
34872,True
126717,True
24070,True
78626,True
127597,True
121566,True
49267,True
53895,True
77277,True
97986,True
71175,True
94864,True
37883,True
74440,True
43517,True
82875,True
78000,True
144097,True
11702,True
83112,True
29277,True
151886,True
36977,True
24149,True
53979,True
148141,True
38596,True
107396,True
385,True
130623,True
125317,True
9164,True
101746,True
11338,True
80849,True
28658,True
135429,True
54230,True
73443,True
122196,True
42651,True
165280,True
85700,True
141133,True
16287,True
40030,True
38160,True
51739,True
170065,True
150767,True
60409,True
142580,True
98479,True
127670,True
160771,True
47664,True
80217,True
143782,True
129057,True
20605,True
8866,True
39175,True
33605,True
32651,True
118937,True
59039,True
10965,True
55109,True
140636,True
162091,True
13922,True
23833,True
112362,True
24190,True
89101,True
163968,True
23685,True
55080,True
91341,True
50610,True
135698,True
38488,True
64488,True
76444,True
111879,True
66843,True
86686,True
79257,True
884,True
50147,True
93015,True
140158,True
79787,True
36659,True
10169,True
109732,True
42050,True
76893,True
3382,True
25221,True
152488,True
148611,True
13916,True
91946,True
124305,True
93984,True
163207,True
106064,True
46604,True
102020,True
34464,True
26128,True
30127,True
39777,True
90509,True
69971,True
112905,True
161842,True
156369,True
102787,True
122251,True
10927,True
9318,True
153733,True
141954,True
28740,True
139009,True
128265,True
73570,True
102832,True
170623,True
60051,True
93513,True
99384,True
10309,True
71866,True
145287,True
36724,True
27311,True
62048,True
92798,True
156454,True
145939,True
153529,True
100487,True
118512,True
123299,True
167187,True
55977,True
14107,True
8171,True
89333,True
19891,True
141144,True
117713,True
144172,True
35270,True
140977,True
106581,True
30655,True
79044,True
42597,True
104786,True
160027,True
119738,True
142279,True
58745,True
80820,True
99425,True
139221,True
38018,True
94876,True
136084,True
131188,True
87191,True
123628,True
90543,True
9775,True
14012,True
73025,True
128022,True
169433,True
33099,True
46976,True
74792,True
116497,True
85298,True
147293,True
130689,True
21543,True
67682,True
38497,True
155860,True
14735,True
68325,True
101518,True
165413,True
144241,True
67653,True
126412,True
52157,True
49398,True
126586,True
80378,True
115368,True
48432,True
158301,True
71403,True
150077,True
151041,True
28423,True
110167,True
111019,True
15054,True
77408,True
70213,True
133239,True
67537,True
71160,True
119788,True
62080,True
72355,True
140532,True
150963,True
111469,True
76171,True
136707,True
101419,True
110758,True
38265,True
124271,True
148969,True
1638,True
131454,True
10133,True
64357,True
34183,True
97729,True
22734,True
52576,True
158997,True
114729,True
65594,True
73472,True
17654,True
164279,True
114441,True
35770,True
61713,True
26240,True
117739,True
136540,True
153617,True
49082,True
54120,True
81962,True
10033,True
97214,True
2153,True
91110,True
4940,True
64379,True
97723,True
81575,True
136161,True
107170,True
66978,True
98941,True
184,True
127965,True
154931,True
121373,True
156841,True
47764,True
159554,True
85798,True
52402,True
2673,True
112755,True
148634,True
63430,True
39328,True
146835,True
147614,True
56091,True
53808,True
40057,True
49600,True
158570,True
143944,True
24918,True
68803,True
108581,True
49036,True
96943,True
95784,True
125064,True
103759,True
40599,True
136959,True
108459,True
153826,True
67015,True
166487,True
55282,True
122949,True
55921,True
52277,True
121859,True
16603,True
150186,True
16437,True
160674,True
23334,True
110872,True
87761,True
92832,True
23485,True
24628,True
74215,True
32044,True
578,True
120055,True
26792,True
105777,True
146676,True
76481,True
156598,True
30790,True
17978,True
36090,True
2624,True
105652,True
135554,True
136221,True
105745,True
31507,True
53763,True
152897,True
109565,True
123011,True
25735,True
165759,True
58160,True
52158,True
4104,True
85118,True
9732,True
146618,True
65508,True
161690,True
37408,True
85148,True
83855,True
153906,True
149800,True
116642,True
56530,True
5642,True
23495,True
123196,True
8562,True
85495,True
159207,True
144891,True
101785,True
65686,True
49162,True
138725,True
81032,True
125920,True
53154,True
3078,True
42434,True
40961,True
28417,True
72814,True
1025,True
78639,True
115391,True
104241,True
15833,True
7477,True
76411,True
61674,True
117906,True
65381,True
15032,True
84258,True
154972,True
23963,True
23606,True
121441,True
24869,True
106983,True
3064,True
158939,True
141442,True
29138,True
99515,True
77108,True
169655,True
52556,True
110981,True
127251,True
30923,True
50144,True
104851,True
131837,True
77812,True
60560,True
97997,True
21266,True
94039,True
155158,True
104059,True
133033,True
43050,True
71903,True
156627,True
54550,True
39644,True
92671,True
55721,True
169233,True
127096,True
37323,True
132720,True
77474,True
3489,True
30482,True
12223,True
74705,True
91072,True
127359,True
108129,True
68796,True
76363,True
158013,True
142260,True
123435,True
87980,True
44428,True
11123,True
56776,True
129128,True
93014,True
167661,True
158560,True
154140,True
154717,True
88600,True
43344,True
131575,True
33825,True
111106,True
62863,True
44686,True
20591,True
63220,True
50459,True
11385,True
144972,True
168883,True
123381,True
50377,True
71654,True
170644,True
130763,True
66183,True
146889,True
153096,True
41640,True
90833,True
57093,True
63604,True
77196,True
168173,True
166020,True
157840,True
69086,True
52427,True
138164,True
4679,True
104225,True
3760,True
46469,True
78716,True
18493,True
34466,True
13079,True
80777,True
76415,True
89216,True
100686,True
68322,True
62126,True
152592,True
64295,True
151550,True
88983,True
20717,True
74789,True
110696,True
144302,True
95723,True
38213,True
65373,True
99735,True
77240,True
159023,True
115022,True
79288,True
77546,True
113446,True
170018,True
108454,True
9688,True
121479,True
48213,True
167612,True
13459,True
23470,True
65053,True
140623,True
9710,True
93843,True
23534,True
813,True
161831,True
31540,True
133507,True
91756,True
35282,True
154153,True
27524,True
101254,True
17175,True
55875,True
71222,True
138863,True
18545,True
60736,True
75437,True
162592,True
93820,True
4364,True
109777,True
33632,True
12169,True
59629,True
61904,True
167190,True
144729,True
310,True
63086,True
53981,True
107662,True
157231,True
119449,True
57316,True
16766,True
6182,True
64537,True
99053,True
135595,True
147758,True
16307,True
166636,True
168561,True
97597,True
142647,True
92049,True
94070,True
53070,True
71604,True
16950,True
158324,True
51733,True
108134,True
27274,True
21863,True
73885,True
62026,True
23768,True
3922,True
23769,True
43041,True
162021,True
96839,True
126297,True
53982,True
133861,True
36001,True
107784,True
43278,True
77293,True
5059,True
121622,True
18718,True
97192,True
1048,True
118849,True
22423,True
24255,True
20822,True
134666,True
162796,True
61043,True
74869,True
120501,True
65625,True
48711,True
90175,True
3991,True
107554,True
152853,True
153981,True
138100,True
74507,True
32450,True
448,True
76316,True
66095,True
102404,True
38445,True
115207,True
62550,True
53997,True
119761,True
106698,True
17089,True
75142,True
86977,True
130193,True
47887,True
91027,True
170131,True
95792,True
53986,True
47807,True
78812,True
120875,True
59784,True
166442,True
22118,True
35362,True
163426,True
34278,True
142800,True
142620,True
78340,True
68701,True
18365,True
154807,True
98906,True
90970,True
14570,True
99331,True
158311,True
130791,True
151092,True
76504,True
144612,True
149020,True
168456,True
2138,True
87332,True
124546,True
158630,True
106637,True
63650,True
6443,True
57695,True
6692,True
68365,True
94455,True
123336,True
62136,True
5625,True
85763,True
152540,True
125302,True
56347,True
28642,True
96987,True
84522,True
96646,True
132730,True
81328,True
59507,True
32742,True
125349,True
28568,True
18193,True
67775,True
137962,True
167174,True
110588,True
43966,True
147722,True
98078,True
156108,True
92734,True
73447,True
111544,True
24559,True
20339,True
75752,True
149781,True
50039,True
125085,True
158840,True
4257,True
63956,True
73942,True
77024,True
81570,True
164940,True
61544,True
94260,True
14794,True
78988,True
10749,True
45614,True
123616,True
168660,True
11907,True
49448,True
119420,True
52855,True
69082,True
150655,True
66910,True
7153,True
86573,True
23749,True
85019,True
36933,True
155500,True
92210,True
126400,True
33046,True
114964,True
39135,True
100609,True
28680,True
131900,True
139874,True
86908,True
35956,True
96734,True
106679,True
17044,True
143066,True
11620,True
24410,True
131891,True
112298,True
93859,True
116345,True
15132,True
40070,True
148778,True
30002,True
99278,True
130813,True
3289,True
130073,True
137682,True
95778,True
149031,True
152453,True
130501,True
137272,True
1957,True
55425,True
97313,True
65713,True
134297,True
81738,True
2990,True
27672,True
154192,True
131969,True
94963,True
50311,True
77382,True
15093,True
149437,True
168617,True
76105,True
20799,True
82203,True
63574,True
155677,True
74703,True
114603,True
18968,True
14821,True
132497,True
155286,True
23029,True
132892,True
165687,True
159015,True
56323,True
142904,True
73673,True
17997,True
161744,True
79155,True
100315,True
85578,True
147753,True
139449,True
96052,True
50,True
142017,True
124275,True
102611,True
12068,True
133995,True
112198,True
90730,True
93814,True
139962,True
22960,True
154804,True
105746,True
70748,True
168482,True
159564,True
110145,True
119263,True
106832,True
94510,True
114053,True
134769,True
50340,True
25541,True
100797,True
71504,True
91446,True
26364,True
86976,True
121851,True
14730,True
84015,True
115441,True
50189,True
129825,True
79775,True
19464,True
10743,True
113387,True
15701,True
163757,True
3803,True
51527,True
94912,True
163568,True
131113,True
33208,True
165562,True
30444,True
69428,True
134413,True
43548,True
2487,True
101954,True
15478,True
11698,True
9372,True
57899,True
83207,True
147351,True
100341,True
26567,True
20757,True
66638,True
159084,True
77999,True
162618,True
50876,True
160235,True
34549,True
125152,True
150181,True
13882,True
85140,True
161210,True
66676,True
69993,True
111846,True
5672,True
134755,True
115883,True
46600,True
145093,True
26665,True
13063,True
38078,True
137195,True
117083,True
118545,True
90554,True
116101,True
44582,True
12519,True
143442,True
29117,True
17657,True
169024,True
12437,True
88425,True
37792,True
129916,True
96532,True
117371,True
53126,True
64884,True
85080,True
73276,True
26328,True
13603,True
62453,True
23466,True
160853,True
124172,True
168187,True
164448,True
35294,True
68060,True
135962,True
115700,True
145986,True
5993,True
2126,True
112488,True
69776,True
68316,True
153481,True
43919,True
142016,True
139203,True
153252,True
151594,True
85697,True
103257,True
45809,True
80852,True
79581,True
73153,True
72851,True
71889,True
18996,True
63514,True
128103,True
63586,True
159389,True
72328,True
56063,True
5008,True
141121,True
125480,True
158046,True
27043,True
132622,True
41792,True
7992,True
159854,True
100338,True
21490,True
32514,True
161671,True
52458,True
31815,True
89606,True
108076,True
65304,True
70524,True
73372,True
97039,True
44711,True
159998,True
76473,True
132098,True
88288,True
101469,True
145729,True
133760,True
88126,True
106798,True
77625,True
10124,True
125724,True
77954,True
92459,True
87339,True
118966,True
65348,True
141,True
72344,True
14121,True
38680,True
88569,True
123525,True
47622,True
108280,True
166743,True
164292,True
42290,True
610,True
88526,True
85462,True
65911,True
79963,True
136420,True
88583,True
156171,True
95745,True
62733,True
127350,True
115407,True
56473,True
105822,True
92514,True
42636,True
170734,True
166096,True
38828,True
141562,True
148195,True
117290,True
1,True
166317,True
117124,True
96096,True
78202,True
49233,True
144413,True
79716,True
80159,True
25890,True
31648,True
67938,True
46760,True
153166,True
158069,True
32135,True
149764,True
150451,True
83672,True
35670,True
6480,True
42634,True
45160,True
116393,True
142021,True
73477,True
34910,True
122398,True
17163,True
6394,True
35523,True
106534,True
124562,True
1455,True
109633,True
22894,True
74142,True
25225,True
29827,True
118111,True
107233,True
118257,True
16105,True
129611,True
7803,True
80880,True
127079,True
141936,True
112569,True
47217,True
167926,True
93682,True
30404,True
157226,True
116177,True
109961,True
156161,True
156353,True
99031,True
14306,True
148188,True
91878,True
160860,True
35671,True
95319,True
103724,True
166455,True
72200,True
101103,True
139578,True
25348,True
110494,True
120751,True
165240,True
33468,True
141991,True
100225,True
84909,True
73411,True
32185,True
37465,True
106019,True
139285,True
59541,True
16296,True
112557,True
1389,True
85173,True
151729,True
114180,True
11586,True
117153,True
127019,True
94821,True
141549,True
94580,True
72473,True
10027,True
25879,True
899,True
70575,True
71082,True
9221,True
11923,True
82382,True
80746,True
49302,True
153256,True
17241,True
102522,True
151184,True
137827,True
72045,True
76984,True
109353,True
8552,True
97112,True
132906,True
134831,True
63483,True
76998,True
160640,True
22685,True
59675,True
95089,True
22564,True
127693,True
139602,True
12896,True
33629,True
42954,True
22873,True
133548,True
23169,True
156375,True
